Recruiter,Rank,Name,Gender_score,Hair Colour_score,Skin Colour_score,Profession_score,Commitment_score,Work Preference_score,Allergies_score,Age_score,Height_score,Weight_score,Total_Score
Corbin Simmons,13,Jasper Howard,1,0,1,1,1,1,1,0.9361702127659574,0.8599999999999999,0.8714285714285716,8.66759878419453
Corbin Simmons,14,Jamie Bryant,1,1,1,1,1,1,0,0.9787234042553192,0.9600000000000004,0.7285714285714288,8.66729483282675
Corbin Simmons,15,Kai Hayes,1,1,1,1,1,0,1,0.9148936170212767,0.8800000000000003,0.8714285714285716,8.666322188449849
Corbin Simmons,16,Kelly Kelly,1,1,1,1,1,1,0,1.0,0.8999999999999999,0.742857142857143,8.642857142857144
Corbin Simmons,17,Cameron Hughes,1,1,1,1,1,1,0,0.8723404255319148,0.9200000000000004,0.8142857142857144,8.60662613981763
Corbin Simmons,18,Finn Miller,1,1,1,1,1,1,0,1.0,0.8999999999999999,0.6571428571428574,8.557142857142857
Corbin Simmons,19,Keith Butler,1,1,1,1,1,1,0,0.6808510638297872,0.9600000000000004,0.9000000000000002,8.540851063829788
Corbin Simmons,20,Corey Carter,1,1,1,1,1,1,0,0.8297872340425533,0.9200000000000004,0.7857142857142859,8.53550151975684
Taylor Price,1,Avery Walker,1,1,1,1,1,1,1,0.7659574468085106,0.9199999999999999,0.9571428571428571,9.643100303951368
Taylor Price,2,Kelly Watson,1,1,1,1,1,1,1,0.9361702127659575,0.98,0.5142857142857142,9.430455927051671
Taylor Price,3,Jack Carter,1,1,1,1,1,1,1,1.0,0.3999999999999999,0.8857142857142857,9.285714285714286
Taylor Price,4,Tanner Carter,1,1,1,1,1,1,1,0.8510638297872339,0.98,0.44285714285714284,9.273920972644378
Taylor Price,5,Sam Kelly,1,1,1,1,1,1,1,1.0,0.8800000000000003,0.37142857142857144,9.251428571428573
Taylor Price,6,Tyler Lopez,1,1,1,1,1,1,1,0.9361702127659575,0.7199999999999998,0.5857142857142856,9.241884498480243
Taylor Price,7,Corey Gonzalez,1,1,1,1,1,1,1,0.4893617021276596,0.8600000000000003,0.8142857142857143,9.163647416413374
Taylor Price,8,Cooper Jones,1,1,1,1,1,1,1,0.9361702127659575,0.52,0.6714285714285715,9.127598784194529
Taylor Price,9,Bailey Sanchez,1,1,1,1,1,1,1,0.2978723404255319,1.0,0.8285714285714285,9.12644376899696
Taylor Price,10,Elijah Morris,1,1,1,1,1,1,1,0.7446808510638299,0.41999999999999993,0.9571428571428571,9.121823708206687
Taylor Price,11,Casey Long,1,1,1,1,1,1,1,0.7872340425531914,0.5,0.8285714285714285,9.11580547112462
Taylor Price,12,Spencer Jackson,1,1,1,1,1,1,1,0.7446808510638299,0.52,0.842857142857143,9.107537993920973
Taylor Price,13,Jonah Lewis,0,1,1,1,1,1,1,0.9361702127659575,0.96,0.9714285714285713,8.867598784194529
Taylor Price,14,Hayden Adams,1,1,1,1,1,1,0,0.9787234042553192,0.98,0.8714285714285714,8.830151975683892
Taylor Price,15,Parker Jackson,0,1,1,1,1,1,1,0.8510638297872339,0.96,0.9857142857142858,8.796778115501521
Taylor Price,16,Connor Wright,1,1,1,1,1,1,0,0.9787234042553192,0.9400000000000004,0.8714285714285714,8.79015197568389
Taylor Price,17,Landon Jackson,1,1,1,1,1,1,0,0.9148936170212767,0.9199999999999999,0.9428571428571428,8.777750759878419
Taylor Price,18,Morgan Martinez,1,1,1,1,1,1,0,0.7872340425531915,0.98,1.0,8.767234042553191
Taylor Price,19,Samuel Hayes,1,1,1,1,1,1,1,0.7659574468085106,0.3999999999999999,0.5428571428571429,8.708814589665653
Taylor Price,20,Cooper Brown,1,1,1,1,1,1,0,0.9361702127659575,0.7399999999999998,0.9857142857142858,8.661884498480243
Jackson Taylor,1,Nolan Jenkins,1,1,1,1,1,1,1,0.9361702127659575,0.7800000000000002,0.9857142857142858,9.701884498480243
Jackson Taylor,2,Cameron Russell,1,1,1,1,1,1,1,0.5531914893617021,0.7799999999999998,0.6428571428571429,8.976048632218845
Jackson Taylor,3,Jackson Wright,1,1,1,1,1,1,1,0.3191489361702128,0.6000000000000001,0.8,8.719148936170214
Jackson Taylor,4,Jordan Kelly,1,1,1,0,1,1,1,0.7872340425531914,1.0,0.8857142857142857,8.672948328267477
Jackson Taylor,5,Eli Williams,1,1,1,1,1,1,0,0.8936170212765957,0.7999999999999998,0.8714285714285714,8.565045592705166
Jackson Taylor,6,Mason Phillips,1,0,1,1,1,1,1,0.7234042553191489,0.8999999999999999,0.8857142857142857,8.509118541033436
Jackson Taylor,7,Lucas Watson,1,1,1,1,1,1,0,0.9787234042553192,0.5999999999999996,0.8571428571428571,8.435866261398177
Jackson Taylor,8,Christian Sanders,1,1,1,0,1,1,1,0.8297872340425532,0.8199999999999998,0.7571428571428571,8.406930091185409
Jackson Taylor,9,Evan Ramirez,1,1,1,1,1,1,0,0.7021276595744681,0.96,0.6857142857142857,8.347841945288753
Jackson Taylor,10,Reid Phillips,1,1,1,0,1,1,1,0.723404255319149,0.7600000000000002,0.8285714285714286,8.311975683890578
Jackson Taylor,11,Sawyer Simmons,1,1,1,1,1,1,0,0.8723404255319149,0.8199999999999998,0.6000000000000001,8.292340425531915
Jackson Taylor,12,Carson Robinson,1,1,1,0,1,1,1,0.851063829787234,0.7200000000000002,0.7142857142857142,8.285349544072949
Jackson Taylor,13,Jack Perry,1,0,1,1,1,1,1,0.9787234042553192,0.56,0.7142857142857143,8.253009118541033
Jackson Taylor,14,Tyler Collins,1,1,1,1,1,1,0,0.9787234042553192,0.8799999999999999,0.3857142857142857,8.244437689969605
Jackson Taylor,15,Kaiden Bailey,1,1,1,0,1,1,1,0.7659574468085106,0.7399999999999998,0.7285714285714286,8.23452887537994
Jackson Taylor,16,Victor Cooper,1,1,1,1,0,1,1,0.8085106382978723,0.6199999999999997,0.7857142857142858,8.214224924012159
Jackson Taylor,17,Seth Ward,1,1,1,0,1,1,1,0.8297872340425532,0.6999999999999997,0.6571428571428573,8.18693009118541
Jackson Taylor,18,Jordan Parker,1,1,1,1,1,1,0,0.7659574468085106,0.48,0.9285714285714286,8.17452887537994
Jackson Taylor,19,Kendall Wood,1,0,1,1,1,1,1,0.9574468085106382,0.5,0.6857142857142857,8.143161094224924
Jackson Taylor,20,Peter James,1,1,1,1,1,1,0,0.46808510638297873,0.98,0.6857142857142857,8.133799392097265
Julian Campbell,1,Kendall Wood,1,1,1,1,1,1,1,0.9361702127659575,0.94,0.9714285714285715,9.84759878419453
Julian Campbell,2,Finn Sanders,1,1,1,1,1,1,1,0.9148936170212765,0.9600000000000004,0.9285714285714284,9.803465045592706
Julian Campbell,3,Seth Ward,1,1,1,1,1,1,1,0.9361702127659575,0.8600000000000003,1.0,9.796170212765958
Julian Campbell,4,Patrick White,1,1,1,1,1,1,1,0.8936170212765958,0.8599999999999999,0.9571428571428571,9.710759878419452
Julian Campbell,5,Sidney Powell,1,1,1,1,1,1,1,0.9361702127659575,0.96,0.8142857142857143,9.710455927051672
Julian Campbell,6,Michael Bryant,1,1,1,1,1,1,1,0.8297872340425533,0.98,0.8999999999999999,9.709787234042553
Julian Campbell,7,Avery Gonzales,1,1,1,1,1,1,1,0.7659574468085106,0.9200000000000004,0.9571428571428573,9.643100303951368
Julian Campbell,8,Keith White,1,1,1,1,1,1,1,0.8723404255319149,0.8800000000000003,0.8857142857142857,9.638054711246202
Julian Campbell,9,Victor Thompson,1,1,1,1,1,1,1,0.7446808510638299,0.9200000000000004,0.9714285714285715,9.636109422492401
Julian Campbell,10,Casey Sanchez,1,1,1,1,1,1,1,0.9787234042553191,0.8600000000000003,0.7,9.538723404255318
Julian Campbell,11,Chris Clark,1,1,1,1,1,1,1,0.8936170212765958,0.9000000000000004,0.7428571428571429,9.53647416413374
Julian Campbell,12,Trevor Baker,1,1,1,1,1,1,1,0.9148936170212766,0.8200000000000003,0.8,9.534893617021279
Julian Campbell,13,Jackson Davis,1,1,1,1,1,1,1,0.7021276595744681,0.9400000000000004,0.8857142857142857,9.527841945288754
Julian Campbell,14,Michael Jackson,1,1,1,1,1,1,1,0.8085106382978724,0.8800000000000003,0.8285714285714285,9.517082066869301
Julian Campbell,15,Quentin Allen,1,1,1,1,1,1,1,0.6382978723404256,0.8999999999999999,0.9714285714285715,9.509726443768997
Julian Campbell,16,Leo Gray,1,1,1,1,1,1,1,0.9148936170212765,0.8400000000000003,0.7285714285714284,9.483465045592704
Julian Campbell,17,Cameron Sanchez,1,1,1,1,1,1,1,0.9574468085106383,0.7400000000000002,0.7857142857142858,9.483161094224924
Julian Campbell,18,Shawn Harris,1,1,1,1,1,1,1,0.7659574468085106,0.96,0.7428571428571429,9.468814589665655
Julian Campbell,19,Hayden Miller,1,1,1,1,1,1,1,0.9148936170212765,0.7600000000000002,0.7857142857142858,9.460607902735562
Julian Campbell,20,Isaac King,1,1,1,1,1,1,1,0.7446808510638299,0.8999999999999999,0.8142857142857143,9.458966565349545
Leo Bell,1,Ian Hill,1,1,1,1,1,1,1,0.4255319148936171,0.8400000000000003,0.8999999999999999,9.165531914893618
Leo Bell,2,Jasper Howard,1,1,1,1,1,1,1,0.8297872340425533,0.8000000000000003,0.242857142857143,8.872644376899697
Leo Bell,3,Jonah Jenkins,1,1,1,1,0,1,1,0.9361702127659575,0.98,0.7571428571428572,8.673313069908815
Leo Bell,4,Quentin Hayes,1,0,1,1,1,1,1,0.9361702127659575,0.7000000000000002,0.9714285714285715,8.60759878419453
Leo Bell,5,Troy Baker,1,0,1,1,1,1,1,0.723404255319149,0.8200000000000003,0.9571428571428572,8.500547112462007
Leo Bell,6,Riley Taylor,1,1,0,1,1,1,1,0.9148936170212766,0.8400000000000003,0.7285714285714285,8.483465045592705
Leo Bell,7,Joseph White,1,1,1,1,1,1,0,0.4893617021276596,0.96,0.9714285714285715,8.420790273556232
Leo Bell,8,Shawn Taylor,1,1,1,1,1,1,0,0.5957446808510639,0.8800000000000003,0.8571428571428571,8.332887537993923
Leo Bell,9,Jordan Campbell,1,1,0,1,1,1,1,0.7659574468085106,0.98,0.5857142857142857,8.331671732522796
Leo Bell,10,Julian Garcia,1,0,1,1,1,1,1,0.8297872340425533,0.96,0.5285714285714286,8.318358662613981
Leo Bell,11,Cooper Hernandez,1,1,1,1,1,1,0,1.0,0.30000000000000027,0.9428571428571428,8.242857142857144
Leo Bell,12,Samuel Long,1,0,1,1,1,1,1,0.3829787234042553,0.9000000000000004,0.9285714285714286,8.211550151975684
Leo Bell,13,Cole Hughes,0,1,1,1,1,1,1,0.8085106382978724,0.54,0.8571428571428571,8.20565349544073
Leo Bell,14,Thomas Watson,1,1,1,1,1,1,0,0.9574468085106383,0.30000000000000027,0.9,8.157446808510638
Leo Bell,15,Shane Baker,1,1,1,1,1,1,0,0.9361702127659575,0.2400000000000002,0.9714285714285714,8.147598784194528
Leo Bell,16,Avery Edwards,1,1,1,1,1,1,0,0.9574468085106382,0.56,0.5571428571428573,8.074589665653495
Leo Bell,17,Kendall Phillips,0,1,1,1,1,1,1,0.8723404255319149,0.7200000000000002,0.4714285714285714,8.063768996960487
Leo Bell,18,Colin Brown,1,0,1,1,1,1,1,1.0,0.48,0.5285714285714286,8.008571428571429
Leo Bell,19,Peter Griffin,1,1,1,1,1,0,1,0.9574468085106382,0.1200000000000001,0.9142857142857143,7.991732522796353
Leo Bell,20,Ian Johnson,1,1,1,1,1,1,0,0.21276595744680848,0.8000000000000003,0.9571428571428572,7.969908814589665
Kelsey Cooper,1,Evan Ward,1,1,1,0,1,1,1,0.8723404255319149,0.7599999999999998,0.9285714285714285,8.560911854103344
Kelsey Cooper,2,Wyatt Flores,1,1,1,0,1,1,1,0.5957446808510638,0.94,0.7714285714285714,8.307173252279636
Kelsey Cooper,3,Ethan Torres,1,1,1,1,1,1,0,0.9787234042553192,0.6599999999999997,0.6142857142857142,8.253009118541033
Kelsey Cooper,4,Jake White,1,0,1,1,1,1,1,0.5106382978723405,0.8199999999999998,0.5714285714285715,7.902066869300912
Kelsey Cooper,5,Bailey Foster,1,1,1,0,1,1,1,0.574468085106383,0.33999999999999986,0.9428571428571428,7.857325227963526
Kelsey Cooper,6,Kaiden Mitchell,1,1,1,0,1,1,0,0.8723404255319149,0.7999999999999998,0.9285714285714285,7.600911854103344
Kelsey Cooper,7,Thomas Stewart,0,1,1,1,1,1,1,0.34042553191489366,0.8800000000000003,0.37142857142857133,7.591854103343466
Kelsey Cooper,8,Kevin Sanchez,1,1,0,0,1,1,1,0.8297872340425532,0.8799999999999999,0.8714285714285714,7.581215805471125
Kelsey Cooper,9,Jamie Young,1,1,1,0,1,1,0,0.8936170212765957,0.9199999999999999,0.7428571428571429,7.556474164133738
Kelsey Cooper,10,Joshua Harris,1,1,1,1,1,1,0,0.36170212765957444,0.3599999999999999,0.8285714285714285,7.550273556231002
Kelsey Cooper,11,Parker Martin,1,0,1,0,1,1,1,0.9574468085106383,0.94,0.6285714285714284,7.5260182370820665
Kelsey Cooper,12,Finn Roberts,1,1,1,1,1,1,0,0.5319148936170213,0.33999999999999986,0.6428571428571429,7.514772036474164
Kelsey Cooper,13,Nolan Washington,1,1,1,0,1,1,0,0.7872340425531915,0.9600000000000004,0.7428571428571429,7.490091185410335
Kelsey Cooper,14,Parker White,1,1,1,0,1,1,1,0.4042553191489362,0.19999999999999973,0.8714285714285714,7.475683890577507
Kelsey Cooper,15,Nico Perez,1,1,1,0,1,1,0,0.8936170212765957,0.6399999999999997,0.8714285714285714,7.405045592705166
Kelsey Cooper,16,Quinn Campbell,1,0,1,1,1,1,0,0.7446808510638299,0.8799999999999999,0.7571428571428571,7.381823708206687
Kelsey Cooper,17,Connor Wood,1,1,0,0,1,1,1,0.851063829787234,0.96,0.557142857142857,7.368206686930091
Kelsey Cooper,18,Christian Lee,1,1,1,0,1,1,0,0.9361702127659575,0.6399999999999997,0.7428571428571429,7.3190273556231
Kelsey Cooper,19,Oliver Anderson,1,0,1,1,1,1,0,0.9574468085106382,0.8799999999999999,0.44285714285714295,7.280303951367781
Kelsey Cooper,20,Parker Sanders,1,0,1,0,1,1,1,0.8085106382978724,0.7799999999999998,0.6714285714285714,7.259939209726444
Liam Wilson,1,Nathan Martinez,1,1,1,1,1,1,1,0.9574468085106385,0.94,0.7,9.597446808510638
Liam Wilson,2,Jack Cox,1,1,1,1,1,1,1,0.8723404255319149,0.7600000000000002,0.8571428571428571,9.489483282674772
Liam Wilson,3,Wyatt Price,1,1,1,1,1,1,1,0.8510638297872342,0.7999999999999998,0.6857142857142857,9.336778115501518
Liam Wilson,4,Nolan Jones,1,1,1,1,1,1,1,0.8297872340425532,0.6800000000000002,0.7142857142857143,9.224072948328267
Liam Wilson,5,Owen Walker,1,1,1,1,1,1,1,0.4255319148936171,0.96,0.8142857142857143,9.199817629179332
Liam Wilson,6,Tyler Lopez,1,1,1,1,1,1,1,0.8085106382978724,0.94,0.44285714285714295,9.191367781155016
Liam Wilson,7,Kelly Watson,1,1,1,1,1,1,1,0.8085106382978724,0.7599999999999998,0.5142857142857143,9.082796352583587
Liam Wilson,8,Sam Kelly,1,1,1,1,1,1,1,0.7446808510638299,0.6600000000000001,0.6571428571428571,9.061823708206687
Liam Wilson,9,Kai Bryant,1,1,1,1,1,1,1,0.19148936170212771,0.96,0.8857142857142857,9.037203647416414
Liam Wilson,10,Spencer Jackson,1,1,1,1,1,1,1,1.0,0.7400000000000002,0.1857142857142856,8.925714285714285
Liam Wilson,11,Elliot Russell,1,1,1,1,1,1,1,0.5319148936170214,0.7799999999999998,0.5857142857142857,8.897629179331307
Liam Wilson,12,Casey Long,1,1,1,1,1,1,1,0.9574468085106385,0.7200000000000002,0.20000000000000007,8.877446808510639
Liam Wilson,13,Nolan Brown,1,1,1,1,1,1,1,0.3191489361702129,0.7399999999999998,0.8142857142857143,8.873434650455927
Liam Wilson,14,Troy Garcia,1,1,1,1,1,1,0,0.9361702127659575,1.0,0.9285714285714285,8.864741641337385
Liam Wilson,15,Cooper Wright,1,1,1,1,1,1,0,0.9361702127659575,0.96,0.9571428571428571,8.853313069908815
Liam Wilson,16,Chase Mitchell,1,1,1,1,1,1,1,0.574468085106383,0.6200000000000001,0.6428571428571429,8.837325227963525
Liam Wilson,17,Logan Griffin,1,1,1,1,1,1,1,0.4893617021276596,0.6800000000000002,0.6428571428571429,8.812218844984802
Liam Wilson,18,Corey Thompson,1,1,1,1,1,1,1,0.1063829787234043,0.94,0.7571428571428571,8.80352583586626
Liam Wilson,19,Cooper Jones,1,1,1,1,1,1,1,0.6808510638297873,0.7400000000000002,0.3571428571428571,8.777993920972644
Liam Wilson,20,Shawn King,0,1,1,1,1,1,1,1.0,0.7799999999999998,0.9428571428571428,8.722857142857142
Peter Wright,1,Mason Walker,1,1,1,1,1,1,1,0.8085106382978723,0.94,0.9000000000000001,9.648510638297873
Peter Wright,2,Jake Price,1,1,1,1,1,1,1,0.9787234042553191,0.3599999999999999,0.9142857142857141,9.253009118541033
Peter Wright,3,Kevin Lewis,1,1,1,1,1,1,1,0.8723404255319149,0.94,0.3285714285714286,9.140911854103344
Peter Wright,4,Tanner Martinez,1,1,1,1,1,1,1,0.4893617021276595,0.7400000000000002,0.5857142857142859,8.815075987841945
Peter Wright,5,Cooper Gray,1,1,1,1,1,1,0,0.9361702127659575,0.94,0.8857142857142859,8.761884498480244
Peter Wright,6,Quentin Murphy,1,1,1,1,1,1,1,0.5531914893617021,0.7000000000000002,0.5,8.753191489361702
Peter Wright,7,Joseph Mitchell,1,1,1,1,1,1,1,0.7872340425531915,0.5800000000000001,0.34285714285714297,8.710091185410336
Peter Wright,8,Cody Evans,1,1,1,1,1,1,1,0.5106382978723405,0.7400000000000002,0.3857142857142858,8.636352583586627
Peter Wright,9,Shane Jackson,1,1,1,1,1,1,0,0.9787234042553191,0.94,0.6857142857142857,8.604437689969604
Peter Wright,10,Kelsey Cooper,1,1,1,1,1,1,0,0.723404255319149,0.8999999999999999,0.9714285714285713,8.594832826747721
Peter Wright,11,Sidney Lewis,0,1,1,1,1,1,1,0.8723404255319148,1.0,0.7142857142857144,8.586626139817628
Peter Wright,12,Chase Russell,1,1,1,1,1,1,0,0.9787234042553191,0.96,0.6142857142857143,8.553009118541034
Peter Wright,13,Corbin Martin,1,1,1,0,1,1,1,0.6382978723404256,0.98,0.9285714285714286,8.546869300911855
Peter Wright,14,Parker Richardson,1,1,1,1,1,1,0,0.8297872340425532,0.7000000000000002,0.9857142857142858,8.515501519756839
Peter Wright,15,Luke Phillips,1,1,1,1,1,1,0,0.8085106382978723,0.7600000000000002,0.9142857142857141,8.482796352583588
Peter Wright,16,Hayden Anderson,1,1,1,1,1,1,0,0.6808510638297872,0.7600000000000002,0.9285714285714286,8.369422492401217
Peter Wright,17,Jack Bell,1,1,1,1,0,1,1,0.4893617021276595,0.8799999999999999,0.9428571428571428,8.312218844984802
Peter Wright,18,Finn Washington,1,1,1,1,1,1,0,0.8936170212765957,0.6000000000000001,0.8142857142857143,8.30790273556231
Peter Wright,19,Spencer Cooper,1,1,1,1,1,1,0,0.8297872340425532,0.5800000000000001,0.8857142857142857,8.295501519756838
Peter Wright,20,Nolan Alexander,1,1,1,1,1,1,0,0.8723404255319149,0.56,0.842857142857143,8.275197568389059
Patrick Jenkins,1,Sidney Powell,1,1,1,1,1,1,1,0.8936170212765958,0.9199999999999999,0.5428571428571429,9.356474164133738
Patrick Jenkins,2,Quentin Martinez,1,1,1,1,1,1,1,0.9361702127659574,0.3400000000000003,0.8571428571428572,9.133313069908816
Patrick Jenkins,3,Leo Gray,1,1,1,1,1,1,1,0.7446808510638298,0.7200000000000002,0.4571428571428571,8.921823708206688
Patrick Jenkins,4,Samuel Hayes,1,1,1,1,1,1,0,0.8936170212765958,0.98,0.9571428571428571,8.830759878419453
Patrick Jenkins,5,Aiden Allen,1,1,1,1,1,1,1,0.4893617021276596,0.7800000000000002,0.5285714285714285,8.79793313069909
Patrick Jenkins,6,Jayden Taylor,1,1,1,1,1,1,0,0.9574468085106383,0.8799999999999999,0.9571428571428571,8.794589665653495
Patrick Jenkins,7,Tyler Patterson,0,1,1,1,1,1,1,0.9787234042553192,0.94,0.8714285714285714,8.79015197568389
Patrick Jenkins,8,Chase Hill,1,1,1,1,0,1,1,0.7659574468085107,0.98,0.9857142857142858,8.731671732522797
Patrick Jenkins,9,Kelly Jones,1,1,1,1,1,1,0,0.851063829787234,0.8400000000000003,0.9857142857142858,8.67677811550152
Patrick Jenkins,10,Tanner Wright,1,1,1,1,1,1,1,0.6170212765957447,0.43999999999999995,0.6000000000000001,8.657021276595744
Patrick Jenkins,11,Taylor Lopez,0,1,1,1,1,1,1,0.851063829787234,1.0,0.8,8.651063829787235
Patrick Jenkins,12,Tristan Gray,1,1,1,1,1,1,0,0.9574468085106382,0.7400000000000002,0.9428571428571428,8.64030395136778
Patrick Jenkins,13,Quentin Ross,1,1,1,1,1,1,0,0.9574468085106383,1.0,0.6714285714285715,8.62887537993921
Patrick Jenkins,14,Ken Thompson,1,1,1,1,1,1,0,0.8936170212765957,0.8400000000000003,0.8857142857142857,8.619331306990881
Patrick Jenkins,15,Patrick White,1,1,0,1,1,1,1,0.9361702127659575,0.98,0.6857142857142857,8.601884498480242
Patrick Jenkins,16,Nico White,1,1,1,1,1,1,1,0.6170212765957446,0.3200000000000003,0.6571428571428571,8.594164133738602
Patrick Jenkins,17,Ian Thomas,1,1,1,1,1,0,1,0.8723404255319149,0.9199999999999999,0.7857142857142857,8.578054711246201
Patrick Jenkins,18,Cameron Cox,1,1,1,1,1,1,0,0.851063829787234,0.8600000000000003,0.8571428571428572,8.568206686930091
Patrick Jenkins,19,Shawn Long,1,1,1,1,0,1,1,0.9361702127659575,0.96,0.657142857142857,8.553313069908814
Patrick Jenkins,20,Cameron Long,1,1,1,1,1,0,1,0.9361702127659575,0.6000000000000001,1.0,8.536170212765958
Jasper Baker,1,Taylor Moore,1,1,1,1,1,1,1,0.9574468085106382,0.9000000000000004,0.9571428571428571,9.814589665653495
Jasper Baker,2,Reid Morgan,1,1,1,1,1,1,1,0.7659574468085106,0.9199999999999999,0.9714285714285713,9.657386018237082
Jasper Baker,3,Chris Gonzalez,1,1,1,1,1,1,1,0.9148936170212766,0.7000000000000002,0.9857142857142855,9.600607902735563
Jasper Baker,4,Jordan Campbell,1,1,1,1,1,1,1,0.8085106382978723,0.98,0.7571428571428571,9.545653495440728
Jasper Baker,5,Jasper Howard,1,1,1,1,1,1,1,0.8723404255319149,0.7600000000000002,0.9000000000000001,9.532340425531915
Jasper Baker,6,Jamie Gonzalez,1,1,1,1,1,1,1,0.723404255319149,0.94,0.7285714285714284,9.391975683890577
Jasper Baker,7,Cody Lee,1,1,1,1,1,1,1,0.9148936170212766,0.8600000000000003,0.6142857142857143,9.389179331306991
Jasper Baker,8,Peter Flores,1,1,1,1,1,1,1,0.9787234042553191,0.48,0.842857142857143,9.301580547112463
Jasper Baker,9,Kelsey Sanchez,1,1,1,1,1,1,1,0.553191489361702,0.7200000000000002,0.9571428571428573,9.23033434650456
Jasper Baker,10,Kyle Wood,1,1,1,1,1,1,1,0.9148936170212766,0.48,0.8142857142857143,9.209179331306991
Jasper Baker,11,Bailey Sanchez,1,1,1,1,1,1,1,0.8297872340425532,0.45999999999999996,0.9142857142857141,9.204072948328268
Jasper Baker,12,Logan Griffin,1,1,1,1,1,1,1,0.723404255319149,1.0,0.4714285714285713,9.19483282674772
Jasper Baker,13,Kelsey Flores,1,1,1,1,1,1,1,0.8723404255319149,0.94,0.37142857142857133,9.183768996960486
Jasper Baker,14,John Adams,1,1,1,1,1,1,1,0.9574468085106382,0.2200000000000002,0.9857142857142855,9.163161094224924
Jasper Baker,15,Taylor Ramirez,1,1,1,1,1,1,1,0.851063829787234,0.3400000000000003,0.9571428571428573,9.148206686930092
Jasper Baker,16,Wyatt Cooper,1,1,1,1,1,1,1,0.9148936170212766,0.38000000000000034,0.8428571428571427,9.13775075987842
Jasper Baker,17,Casey Long,1,1,1,1,1,1,1,0.25531914893617014,0.96,0.9142857142857141,9.129604863221886
Jasper Baker,18,Elliot Bell,1,1,1,1,1,1,1,0.851063829787234,0.5,0.7714285714285714,9.122492401215805
Jasper Baker,19,Logan Ward,1,1,1,1,1,1,1,0.9361702127659575,0.8000000000000003,0.3571428571428571,9.093313069908815
Jasper Baker,20,Ian Barnes,1,1,1,1,1,1,1,0.9361702127659575,0.18000000000000016,0.9285714285714286,9.044741641337387
Christian Green,1,Keegan Foster,1,1,1,1,1,1,1,0.851063829787234,0.5800000000000001,0.6000000000000001,9.031063829787234
Christian Green,2,Jonah Henderson,1,1,1,1,1,1,0,0.8936170212765958,1.0,0.8857142857142857,8.779331306990882
Christian Green,3,Landon Brown,1,0,1,1,1,1,1,1.0,0.7800000000000002,0.9857142857142858,8.765714285714285
Christian Green,4,Owen Hughes,1,1,1,0,1,1,1,0.9574468085106382,0.9600000000000004,0.8142857142857143,8.731732522796353
Christian Green,5,Liam Cooper,1,1,1,0,1,1,1,1.0,0.7999999999999998,0.9285714285714286,8.728571428571428
Christian Green,6,Eli Perez,1,1,1,0,1,1,1,0.9787234042553191,0.94,0.7571428571428571,8.675866261398177
Christian Green,7,Casey Hall,1,1,1,0,1,1,1,0.8723404255319149,0.9600000000000004,0.8428571428571427,8.67519756838906
Christian Green,8,Christian Morris,1,1,1,1,1,1,0,0.9574468085106383,0.7400000000000002,0.9714285714285713,8.668875379939209
Christian Green,9,Logan Jenkins,1,1,1,1,1,1,0,0.8723404255319149,0.8200000000000003,0.9571428571428571,8.649483282674773
Christian Green,10,Troy Phillips,1,1,1,1,1,1,0,0.7021276595744681,0.96,0.9714285714285715,8.63355623100304
Christian Green,11,Kyle Henderson,1,1,1,1,1,1,0,0.9361702127659575,0.94,0.7428571428571429,8.6190273556231
Christian Green,12,Tristan Gray,1,1,1,1,1,1,0,0.9787234042553191,0.6200000000000001,0.9857142857142858,8.584437689969604
Christian Green,13,Kelsey Williams,1,1,1,1,1,1,0,0.7659574468085106,0.8600000000000003,0.9142857142857144,8.540243161094224
Christian Green,14,Jasper Hall,1,1,1,1,1,1,0,1.0,0.6000000000000001,0.9285714285714286,8.528571428571428
Christian Green,15,Tanner Rodriguez,1,1,1,0,1,1,1,0.8297872340425532,0.8800000000000003,0.7999999999999999,8.509787234042554
Christian Green,16,Corey Cook,1,1,1,1,1,1,0,0.9574468085106382,0.9000000000000004,0.642857142857143,8.500303951367782
Christian Green,17,Carter Lopez,1,1,1,0,1,1,1,0.7234042553191489,0.9800000000000004,0.7857142857142857,8.489118541033436
Christian Green,18,Cole Patterson,1,1,1,0,1,1,1,0.6808510638297873,0.96,0.8428571428571427,8.48370820668693
Christian Green,19,Shawn Edwards,1,1,1,1,1,1,0,0.6595744680851063,0.9400000000000004,0.8571428571428572,8.456717325227963
Christian Green,20,Sean Young,1,1,1,1,1,1,0,0.8936170212765957,0.8600000000000003,0.7,8.453617021276596
Kai James,1,Matteo Martin,1,1,1,1,1,1,1,0.978723404255319,0.7800000000000002,0.9857142857142858,9.744437689969606
Kai James,2,Cameron Robinson,1,1,1,1,1,1,1,0.9574468085106382,0.7200000000000002,0.9714285714285713,9.64887537993921
Kai James,3,Kelsey Sanchez,1,1,1,1,1,1,1,0.7021276595744681,0.7600000000000002,0.9857142857142858,9.447841945288754
Kai James,4,Taylor Cox,1,1,1,1,1,1,1,0.9787234042553192,0.6200000000000001,0.8,9.398723404255321
Kai James,5,Shawn Thomas,1,1,1,1,1,1,1,0.9148936170212765,0.8400000000000003,0.5428571428571429,9.297750759878419
Kai James,6,Wyatt Price,1,1,1,1,1,1,1,0.8936170212765957,0.9200000000000004,0.4,9.213617021276596
